premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
"hypertension urinary retention legally blind (optic atrophy of childhood) lumbar stenosis no change after l4-5 laminoforaminectomy 3166 r foot drop, using brace multiplied by 10 mo chronic gait problems, balance problems","(ROOT (S (NP (NN HTN) (JJ urinary) (NN retention)) (VP (ADJP (ADJP (RB legally) (JJ blind)) (PRN (-LRB- -LRB-) (NP (NP (JJ optic) (NN atrophy)) (PP (IN of) (NP (NN childhood)))) (-RRB- -RRB-))) (NP (NP (JJ lumbar) (NN stenosis) (NN s/p) (NN L4-5) (NN laminoforaminectomy)) (PRN (-LRB- -LSB-) (FRAG (NP (NP (SYM **) (CD 3166) (X (SYM **)) (-RRB- -RSB-) (NN R) (NN foot) (NN drop)) (, ,) (S (VP (VBG using) (VP (VB brace) (PP (CC x) (NP (NP (CD 10) (NN mo) (JJ chronic) (NN gait) (NNS problems)) (, ,) (NP (NN balance) (NNS problems))))))))))))))","( ( HTN ( urinary retention ) ) ( ( ( legally blind ) ( -LRB- ( ( ( optic atrophy ) ( of childhood ) ) -RRB- ) ) ) ( ( lumbar ( stenosis ( s/p ( L4-5 laminoforaminectomy ) ) ) ) ( -LSB- ( ( ( ** ( 3166 ( ** ( -RSB- ( R ( foot drop ) ) ) ) ) ) , ) ( using ( brace ( x ( ( ( 10 ( mo ( chronic ( gait problems ) ) ) ) , ) ( balance problems ) ) ) ) ) ) ) ) ) )",patient has back pain,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (ADVP (RB back)) (NP (NN pain))))),( Patient ( ( has back ) pain ) ),neutral
obstetrical history was notable for 2 itapipocaus sections in 3452 at 28 weeks gestation and 3457 at 36 weeks gestation.,(ROOT (S (NP (JJ Obstetrical) (NN history)) (VP (VBD was) (ADJP (JJ notable)) (PP (IN for) (NP (CD 2))) (FRAG (-LRB- -LSB-) (X (SYM **) (NP (NP (NNP Location)) (PP (X (SYM **)) (NP (NP (-RRB- -RSB-) (PRP us) (NNS sections)) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3452) (X (SYM **)) (VP (-RRB- -RSB-) (PP (PP (IN at) (NP (CD 28) (NNS weeks) (NN gestation))) (CC and) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 3457) (X (SYM **)) (WHADJP (-RRB- -RSB-) (PP (IN at) (NP (CD 36) (NNS weeks) (NN gestation)))))))))))))))) (. .))),( ( Obstetrical history ) ( ( ( ( was notable ) ( for 2 ) ) ( -LSB- ( ** ( Location ( ** ( ( -RSB- ( us sections ) ) ( in ( -LSB- ( ** ( 3452 ( ** ( -RSB- ( ( ( at ( 28 ( weeks gestation ) ) ) and ) ( -LSB- ( ** ( ( 3457 ** ) ( -RSB- ( at ( 36 ( weeks gestation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),history of two deliveries,(ROOT (NP (NP (NN History)) (PP (IN of) (NP (CD two) (NNS deliveries))))),( History ( of ( two deliveries ) ) ),entailment
obstetrical history was notable for 2 itapipocaus sections in 3452 at 28 weeks gestation and 3457 at 36 weeks gestation.,(ROOT (S (NP (JJ Obstetrical) (NN history)) (VP (VBD was) (ADJP (JJ notable)) (PP (IN for) (NP (CD 2))) (FRAG (-LRB- -LSB-) (X (SYM **) (NP (NP (NNP Location)) (PP (X (SYM **)) (NP (NP (-RRB- -RSB-) (PRP us) (NNS sections)) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3452) (X (SYM **)) (VP (-RRB- -RSB-) (PP (PP (IN at) (NP (CD 28) (NNS weeks) (NN gestation))) (CC and) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 3457) (X (SYM **)) (WHADJP (-RRB- -RSB-) (PP (IN at) (NP (CD 36) (NNS weeks) (NN gestation)))))))))))))))) (. .))),( ( Obstetrical history ) ( ( ( ( was notable ) ( for 2 ) ) ( -LSB- ( ** ( Location ( ** ( ( -RSB- ( us sections ) ) ( in ( -LSB- ( ** ( 3452 ( ** ( -RSB- ( ( ( at ( 28 ( weeks gestation ) ) ) and ) ( -LSB- ( ** ( ( 3457 ** ) ( -RSB- ( at ( 36 ( weeks gestation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),she has a history of infertility,(ROOT (S (NP (PRP She)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN infertility))))))),( She ( has ( ( a history ) ( of infertility ) ) ) ),contradiction
obstetrical history was notable for 2 itapipocaus sections in 3452 at 28 weeks gestation and 3457 at 36 weeks gestation.,(ROOT (S (NP (JJ Obstetrical) (NN history)) (VP (VBD was) (ADJP (JJ notable)) (PP (IN for) (NP (CD 2))) (FRAG (-LRB- -LSB-) (X (SYM **) (NP (NP (NNP Location)) (PP (X (SYM **)) (NP (NP (-RRB- -RSB-) (PRP us) (NNS sections)) (PP (IN in) (S (-LRB- -LSB-) (SYM **) (CD 3452) (X (SYM **)) (VP (-RRB- -RSB-) (PP (PP (IN at) (NP (CD 28) (NNS weeks) (NN gestation))) (CC and) (FRAG (-LRB- -LSB-) (NP (SYM **) (CD 3457) (X (SYM **)) (WHADJP (-RRB- -RSB-) (PP (IN at) (NP (CD 36) (NNS weeks) (NN gestation)))))))))))))))) (. .))),( ( Obstetrical history ) ( ( ( ( was notable ) ( for 2 ) ) ( -LSB- ( ** ( Location ( ** ( ( -RSB- ( us sections ) ) ( in ( -LSB- ( ** ( 3452 ( ** ( -RSB- ( ( ( at ( 28 ( weeks gestation ) ) ) and ) ( -LSB- ( ** ( ( 3457 ** ) ( -RSB- ( at ( 36 ( weeks gestation ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),acute lymphocytic leukemia pregnancies were uncomplicated,(ROOT (S (NP (DT All) (NNS pregnancies)) (VP (VBD were) (ADJP (JJ uncomplicated))))),( ( All pregnancies ) ( were uncomplicated ) ),neutral
"of note, pint had a ""double pneumonia"" 2 months prior to admission in connecticut, for which he was treated with levo and ctx.","(ROOT (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (DT a) (`` ``) (JJ double) (NN pneumonia) ('' '')) (NP (NP (CD 2) (NNS months)) (ADVP (RB prior) (PP (TO to) (NP (NP (NN admission)) (PP (IN in) (NP (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 1823) (X (SYM **))) (-RRB- -RSB-))) (, ,) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (NN levo)) (CC and) (NP (NN CTX)))))))))))))) (. .)))","( ( Of note ) ( , ( pt ( ( had ( ( a ( `` ( double ( pneumonia '' ) ) ) ) ( ( 2 months ) ( prior ( to ( ( ( admission ( in ( -LSB- ( ** ( ( ( State 1823 ) ** ) -RSB- ) ) ) ) ) , ) ( ( for which ) ( he ( was ( treated ( with ( ( levo and ) CTX ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has a history of pneumonia,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN pneumonia))))))),( ( the patient ) ( has ( ( a history ) ( of pneumonia ) ) ) ),entailment
"of note, pint had a ""double pneumonia"" 2 months prior to admission in connecticut, for which he was treated with levo and ctx.","(ROOT (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (DT a) (`` ``) (JJ double) (NN pneumonia) ('' '')) (NP (NP (CD 2) (NNS months)) (ADVP (RB prior) (PP (TO to) (NP (NP (NN admission)) (PP (IN in) (NP (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 1823) (X (SYM **))) (-RRB- -RSB-))) (, ,) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (NN levo)) (CC and) (NP (NN CTX)))))))))))))) (. .)))","( ( Of note ) ( , ( pt ( ( had ( ( a ( `` ( double ( pneumonia '' ) ) ) ) ( ( 2 months ) ( prior ( to ( ( ( admission ( in ( -LSB- ( ** ( ( ( State 1823 ) ** ) -RSB- ) ) ) ) ) , ) ( ( for which ) ( he ( was ( treated ( with ( ( levo and ) CTX ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has no history of pneumonia,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN pneumonia))))))),( ( the patient ) ( has ( ( no history ) ( of pneumonia ) ) ) ),contradiction
"of note, pint had a ""double pneumonia"" 2 months prior to admission in connecticut, for which he was treated with levo and ctmultiplied by.","(ROOT (S (PP (IN Of) (NP (NN note))) (, ,) (NP (NN pt)) (VP (VBD had) (NP (NP (DT a) (`` ``) (JJ double) (NN pneumonia) ('' '')) (NP (NP (CD 2) (NNS months)) (ADVP (RB prior) (PP (TO to) (NP (NP (NN admission)) (PP (IN in) (NP (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 1823) (X (SYM **))) (-RRB- -RSB-))) (, ,) (SBAR (WHPP (IN for) (WHNP (WDT which))) (S (NP (PRP he)) (VP (VBD was) (VP (VBN treated) (PP (IN with) (NP (NP (NN levo)) (CC and) (NP (NN CTX)))))))))))))) (. .)))","( ( Of note ) ( , ( pt ( ( had ( ( a ( `` ( double ( pneumonia '' ) ) ) ) ( ( 2 months ) ( prior ( to ( ( ( admission ( in ( -LSB- ( ** ( ( ( State 1823 ) ** ) -RSB- ) ) ) ) ) , ) ( ( for which ) ( he ( was ( treated ( with ( ( levo and ) CTX ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has an abnormal chest multiplied by ray,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT an) (JJ abnormal) (NN chest) (NN x) (NN ray))))),( ( the patient ) ( has ( an ( abnormal ( chest ( x ray ) ) ) ) ) ),neutral
"head computed/computerized tomography showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ich, traumatic?","(ROOT (S (VP (VB Head) (SBAR (S (NP (NN CT)) (VP (VBD showed) (NP (NP (JJ bilateral) (JJ thalamic) (NN hemorrhage)) (, ,) (NP (JJ midbrain) (NN hemorrhage)) (, ,) (NP (JJ right) (JJ frontal) (NN ICH)) (, ,) (ADJP (JJ traumatic))))))) (. ?)))","( ( Head ( CT ( showed ( ( ( ( ( ( ( bilateral ( thalamic hemorrhage ) ) , ) ( midbrain hemorrhage ) ) , ) ( right ( frontal ICH ) ) ) , ) traumatic ) ) ) ) ? )",the patient has a brain bleed.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (S (NP (DT a) (NN brain)) (VP (VB bleed)))) (. .))),( ( The patient ) ( ( has ( ( a brain ) bleed ) ) . ) ),entailment
"head computed/computerized tomography showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ich, traumatic?","(ROOT (S (VP (VB Head) (SBAR (S (NP (NN CT)) (VP (VBD showed) (NP (NP (JJ bilateral) (JJ thalamic) (NN hemorrhage)) (, ,) (NP (JJ midbrain) (NN hemorrhage)) (, ,) (NP (JJ right) (JJ frontal) (NN ICH)) (, ,) (ADJP (JJ traumatic))))))) (. ?)))","( ( Head ( CT ( showed ( ( ( ( ( ( ( bilateral ( thalamic hemorrhage ) ) , ) ( midbrain hemorrhage ) ) , ) ( right ( frontal ICH ) ) ) , ) traumatic ) ) ) ) ? )",the patient has a normal magnetic resonance imaging of the brain.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (JJ normal) (NNP MRI)) (PP (IN of) (NP (DT the) (NN brain))))) (. .))),( ( The patient ) ( ( has ( ( a ( normal MRI ) ) ( of ( the brain ) ) ) ) . ) ),contradiction
"head computed/computerized tomography showed bilateral thalamic hemorrhage, midbrain hemorrhage, right frontal ich, traumatic?","(ROOT (S (VP (VB Head) (SBAR (S (NP (NN CT)) (VP (VBD showed) (NP (NP (JJ bilateral) (JJ thalamic) (NN hemorrhage)) (, ,) (NP (JJ midbrain) (NN hemorrhage)) (, ,) (NP (JJ right) (JJ frontal) (NN ICH)) (, ,) (ADJP (JJ traumatic))))))) (. ?)))","( ( Head ( CT ( showed ( ( ( ( ( ( ( bilateral ( thalamic hemorrhage ) ) , ) ( midbrain hemorrhage ) ) , ) ( right ( frontal ICH ) ) ) , ) traumatic ) ) ) ) ? )",the patient had brain trauma.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (NN brain) (NN trauma))) (. .))),( ( The patient ) ( ( had ( brain trauma ) ) . ) ),neutral
"pint was found to beryllium hypoglycemic on arrival, and received 2 amps of glucose.","(ROOT (S (S (NP (NN Pt)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (ADJP (JJ hypoglycemic) (PP (IN on) (NP (NN arrival)))))))))) (, ,) (CC and) (S (VP (VBD received) (NP (NP (CD 2) (NNS amps)) (PP (IN of) (NP (NN glucose)))))) (. .)))","( ( ( ( ( Pt ( was ( found ( to ( be ( hypoglycemic ( on arrival ) ) ) ) ) ) ) , ) and ) ( received ( ( 2 amps ) ( of glucose ) ) ) ) . )",the patient was hypoglycemic,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (ADJP (JJ hypoglycemic))))),( ( the patient ) ( was hypoglycemic ) ),entailment
"pint was found to beryllium hypoglycemic on arrival, and received 2 amps of glucose.","(ROOT (S (S (NP (NN Pt)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (ADJP (JJ hypoglycemic) (PP (IN on) (NP (NN arrival)))))))))) (, ,) (CC and) (S (VP (VBD received) (NP (NP (CD 2) (NNS amps)) (PP (IN of) (NP (NN glucose)))))) (. .)))","( ( ( ( ( Pt ( was ( found ( to ( be ( hypoglycemic ( on arrival ) ) ) ) ) ) ) , ) and ) ( received ( ( 2 amps ) ( of glucose ) ) ) ) . )",the patient was hyperglycemic,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD was) (ADJP (JJ hyperglycemic))))),( ( the patient ) ( was hyperglycemic ) ),contradiction
"pint was found to beryllium hypoglycemic on arrival, and received 2 amps of glucose.","(ROOT (S (S (NP (NN Pt)) (VP (VBD was) (VP (VBN found) (S (VP (TO to) (VP (VB be) (ADJP (JJ hypoglycemic) (PP (IN on) (NP (NN arrival)))))))))) (, ,) (CC and) (S (VP (VBD received) (NP (NP (CD 2) (NNS amps)) (PP (IN of) (NP (NN glucose)))))) (. .)))","( ( ( ( ( Pt ( was ( found ( to ( be ( hypoglycemic ( on arrival ) ) ) ) ) ) ) , ) and ) ( received ( ( 2 amps ) ( of glucose ) ) ) ) . )",the patient overdosed on insulin,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD overdosed) (PP (IN on) (NP (NN insulin)))))),( ( the patient ) ( overdosed ( on insulin ) ) ),neutral
"soler is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, -new york-presbyterian hospital in south carolina city, for bronchial stenting.","(ROOT (S (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (NN lastname) (CD 274)) (X (SYM **)) (-RRB- -RSB-) (VP (VBZ is) (SBARQ (NP (NP (DT a) (JJ 54-year-old) (NN woman)) (PP (IN with) (NP (NP (NP (DT a) (NN history)) (PP (IN of) (NP (JJ coronary) (NN artery) (NN disease)))) (, ,) (NP (NN diabetes) (NN mellitus) (NN Type) (CD 2)) (, ,) (NP (JJ idiopathic) (NN cirrhosis)) (, ,) (NP (JJ ulcerative) (NN colitis)) (, ,) (NP (JJ chronic) (NN pancreatitis)) (, ,) (CC and) (NP (NN tracheomalacia)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN from) (NP (DT an) (JJ outside) (NN hospital))))))))) (, ,) (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 272) (FRAG (X (SYM **)) (-RRB- -RSB-) (NP (: -) (S (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 271)) (X (SYM **)) (VP (-RRB- -RSB-) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 275)) (X (SYM **)) (-RRB- -RSB-) (NP (NNP City)) (, ,) (PP (IN for) (NP (JJ bronchial) (NN stenting)))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( patient ( lastname 274 ) ) ) ) ( ** ( -RSB- ( ( is ( ( ( a ( 54-year-old woman ) ) ( with ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( a history ) ( of ( coronary ( artery disease ) ) ) ) , ) ( diabetes ( mellitus ( Type 2 ) ) ) ) , ) ( idiopathic cirrhosis ) ) , ) ( ulcerative colitis ) ) , ) ( chronic pancreatitis ) ) , ) and ) tracheomalacia ) , ) ( who ( presents ( from ( an ( outside hospital ) ) ) ) ) ) ) ) ( , ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 272 ( ** ( -RSB- ( - ( -LSB- ( ** ( ( Hospital3 271 ) ( ** ( -RSB- ( in ( -LSB- ( ** ( ( State 275 ) ( ** ( -RSB- ( City ( , ( for ( bronchial stenting ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )",the patient has multiple medical conditions,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ multiple) (JJ medical) (NNS conditions))))),( ( The patient ) ( has ( multiple ( medical conditions ) ) ) ),entailment
"soler is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, -new york-presbyterian hospital in south carolina city, for bronchial stenting.","(ROOT (S (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (NN lastname) (CD 274)) (X (SYM **)) (-RRB- -RSB-) (VP (VBZ is) (SBARQ (NP (NP (DT a) (JJ 54-year-old) (NN woman)) (PP (IN with) (NP (NP (NP (DT a) (NN history)) (PP (IN of) (NP (JJ coronary) (NN artery) (NN disease)))) (, ,) (NP (NN diabetes) (NN mellitus) (NN Type) (CD 2)) (, ,) (NP (JJ idiopathic) (NN cirrhosis)) (, ,) (NP (JJ ulcerative) (NN colitis)) (, ,) (NP (JJ chronic) (NN pancreatitis)) (, ,) (CC and) (NP (NN tracheomalacia)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN from) (NP (DT an) (JJ outside) (NN hospital))))))))) (, ,) (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 272) (FRAG (X (SYM **)) (-RRB- -RSB-) (NP (: -) (S (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 271)) (X (SYM **)) (VP (-RRB- -RSB-) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 275)) (X (SYM **)) (-RRB- -RSB-) (NP (NNP City)) (, ,) (PP (IN for) (NP (JJ bronchial) (NN stenting)))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( patient ( lastname 274 ) ) ) ) ( ** ( -RSB- ( ( is ( ( ( a ( 54-year-old woman ) ) ( with ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( a history ) ( of ( coronary ( artery disease ) ) ) ) , ) ( diabetes ( mellitus ( Type 2 ) ) ) ) , ) ( idiopathic cirrhosis ) ) , ) ( ulcerative colitis ) ) , ) ( chronic pancreatitis ) ) , ) and ) tracheomalacia ) , ) ( who ( presents ( from ( an ( outside hospital ) ) ) ) ) ) ) ) ( , ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 272 ( ** ( -RSB- ( - ( -LSB- ( ** ( ( Hospital3 271 ) ( ** ( -RSB- ( in ( -LSB- ( ** ( ( State 275 ) ( ** ( -RSB- ( City ( , ( for ( bronchial stenting ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )",the patient has no history of hyperglycemia,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN hyperglycemia))))))),( ( The patient ) ( has ( ( no history ) ( of hyperglycemia ) ) ) ),contradiction
"soler is a 54-year-old woman with a history of coronary artery disease, diabetes mellitus type 2, idiopathic cirrhosis, ulcerative colitis, chronic pancreatitis, and tracheomalacia, who presents from an outside hospital, -new york-presbyterian hospital in south carolina city, for bronchial stenting.","(ROOT (S (-LRB- -LSB-) (NP (SYM **) (VBN Known) (NN patient) (NN lastname) (CD 274)) (X (SYM **)) (-RRB- -RSB-) (VP (VBZ is) (SBARQ (NP (NP (DT a) (JJ 54-year-old) (NN woman)) (PP (IN with) (NP (NP (NP (DT a) (NN history)) (PP (IN of) (NP (JJ coronary) (NN artery) (NN disease)))) (, ,) (NP (NN diabetes) (NN mellitus) (NN Type) (CD 2)) (, ,) (NP (JJ idiopathic) (NN cirrhosis)) (, ,) (NP (JJ ulcerative) (NN colitis)) (, ,) (NP (JJ chronic) (NN pancreatitis)) (, ,) (CC and) (NP (NN tracheomalacia)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBZ presents) (PP (IN from) (NP (DT an) (JJ outside) (NN hospital))))))))) (, ,) (-LRB- -LSB-) (FRAG (SYM **) (NP (NP (NNP Location)) (PRN (-LRB- -LRB-) (NP (NN un)) (-RRB- -RRB-))) (CD 272) (FRAG (X (SYM **)) (-RRB- -RSB-) (NP (: -) (S (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 271)) (X (SYM **)) (VP (-RRB- -RSB-) (PP (IN in) (FRAG (-LRB- -LSB-) (SYM **) (NP (NNP State) (CD 275)) (X (SYM **)) (-RRB- -RSB-) (NP (NNP City)) (, ,) (PP (IN for) (NP (JJ bronchial) (NN stenting)))))))))))) (. .)))","( -LSB- ( ( ** ( Known ( patient ( lastname 274 ) ) ) ) ( ** ( -RSB- ( ( is ( ( ( a ( 54-year-old woman ) ) ( with ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( a history ) ( of ( coronary ( artery disease ) ) ) ) , ) ( diabetes ( mellitus ( Type 2 ) ) ) ) , ) ( idiopathic cirrhosis ) ) , ) ( ulcerative colitis ) ) , ) ( chronic pancreatitis ) ) , ) and ) tracheomalacia ) , ) ( who ( presents ( from ( an ( outside hospital ) ) ) ) ) ) ) ) ( , ( -LSB- ( ** ( ( Location ( -LRB- ( un -RRB- ) ) ) ( 272 ( ** ( -RSB- ( - ( -LSB- ( ** ( ( Hospital3 271 ) ( ** ( -RSB- ( in ( -LSB- ( ** ( ( State 275 ) ( ** ( -RSB- ( City ( , ( for ( bronchial stenting ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )",the patient has a history of hypertension and hyperlipidemia,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NP (NN hypertension)) (CC and) (NP (NN hyperlipidemia)))))))),( ( The patient ) ( has ( ( a history ) ( of ( ( hypertension and ) hyperlipidemia ) ) ) ) ),neutral
he was admitted to madison valley medical center grant regional health center for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 3704)) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (SBAR (WHNP (-RRB- -RSB-) (PP (PP (IN for) (NP (NP (DT a) (ADJP (RB rather) (JJ paroxysmal)) (NN episode)) (PP (IN of) (NP (JJ pulmonary) (NN edema))))) (CC and) (PP (IN during) (NP (NP (DT the) (NN work)) (PP (IN up) (NP (PRP it))))))) (S (VP (VBD was) (VP (VBN noted) (SBAR (IN that) (S (NP (PRP$ his) (JJ peripheral) (JJ vascular) (NN disease)) (UCP (VBD was) (ADJP (JJ profound)) (CC and)) (SBAR (S (NP (NP (DT a) (NN bypass)) (PP (IN in) (NP (DT these) (NNS extremities)))) (VP (VBD was) (VP (VBN planned)))))))))))))))))) (. .))),( He ( ( was ( admitted ( to ( -LSB- ( ** ( ( ( ( ( ( Hospital3 3704 ) ** ) -RSB- ) -LSB- ) ** ) ( Hospital3 ( ** ( ( -RSB- ( ( ( for ( ( a ( ( rather paroxysmal ) episode ) ) ( of ( pulmonary edema ) ) ) ) and ) ( during ( ( the work ) ( up it ) ) ) ) ) ( was ( noted ( that ( ( his ( peripheral ( vascular disease ) ) ) ( ( was ( profound and ) ) ( ( ( a bypass ) ( in ( these extremities ) ) ) ( was planned ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient has peripheral arterial disease,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (NN PAD))))),( Patient ( has PAD ) ),entailment
he was admitted to madison valley medical center wilmington treatment center for a rather paroxysmal episode of pulmonary edema and during the work up it was noted that his peripheral vascular disease was profound and a bypass in these extremities was planned.,(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN admitted) (PP (TO to) (NP (-LRB- -LSB-) (SYM **) (NP (NN Hospital3) (CD 3704)) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (S (VP (NN Hospital3) (SBAR (X (SYM **)) (SBAR (WHNP (-RRB- -RSB-) (PP (PP (IN for) (NP (NP (DT a) (ADJP (RB rather) (JJ paroxysmal)) (NN episode)) (PP (IN of) (NP (JJ pulmonary) (NN edema))))) (CC and) (PP (IN during) (NP (NP (DT the) (NN work)) (PP (IN up) (NP (PRP it))))))) (S (VP (VBD was) (VP (VBN noted) (SBAR (IN that) (S (NP (PRP$ his) (JJ peripheral) (JJ vascular) (NN disease)) (UCP (VBD was) (ADJP (JJ profound)) (CC and)) (SBAR (S (NP (NP (DT a) (NN bypass)) (PP (IN in) (NP (DT these) (NNS extremities)))) (VP (VBD was) (VP (VBN planned)))))))))))))))))) (. .))),( He ( ( was ( admitted ( to ( -LSB- ( ** ( ( ( ( ( ( Hospital3 3704 ) ** ) -RSB- ) -LSB- ) ** ) ( Hospital3 ( ** ( ( -RSB- ( ( ( for ( ( a ( ( rather paroxysmal ) episode ) ) ( of ( pulmonary edema ) ) ) ) and ) ( during ( ( the work ) ( up it ) ) ) ) ) ( was ( noted ( that ( ( his ( peripheral ( vascular disease ) ) ) ( ( was ( profound and ) ) ( ( ( a bypass ) ( in ( these extremities ) ) ) ( was planned ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ),patient has normal chest x-ray,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ normal) (NN CXR))))),( Patient ( has ( normal CXR ) ) ),contradiction
