premise,premise_parse,premise_binary_parse,hypothesis,hypothesis_parse,hypothesis_binary_parse,gold_label
type 1 diabetes mellitus since age 9.,(ROOT (NP (NP (NP (NN Type) (CD 1) (NN diabetes) (NN mellitus)) (PP (IN since) (NP (NN age) (CD 9)))) (. .))),( ( ( Type ( 1 ( diabetes mellitus ) ) ) ( since ( age 9 ) ) ) . ),patient has had diabetic ketoacidosis,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (VP (VBN had) (NP (JJ diabetic) (NN ketoacidosis)))))),( Patient ( has ( had ( diabetic ketoacidosis ) ) ) ),neutral
transferred to ccu for further management. .,(ROOT (FRAG (S (VP (VBN Transferred) (PP (TO to) (NP (NP (NNP CCU)) (PP (IN for) (NP (JJ further) (NN management)))))) (. .)) (. .))),( ( ( Transferred ( to ( CCU ( for ( further management ) ) ) ) ) . ) . ),the patient required intensive care,(ROOT (NP (NP (DT The) (NN patient)) (VP (VBN required) (NP (JJ intensive) (NN care))))),( ( The patient ) ( required ( intensive care ) ) ),entailment
transferred to ccu for further management. .,(ROOT (FRAG (S (VP (VBN Transferred) (PP (TO to) (NP (NP (NNP CCU)) (PP (IN for) (NP (JJ further) (NN management)))))) (. .)) (. .))),( ( ( Transferred ( to ( CCU ( for ( further management ) ) ) ) ) . ) . ),the patient was discharged home,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD was) (VP (VBN discharged) (ADVP (NN home)))))),( ( The patient ) ( was ( discharged home ) ) ),contradiction
transferred to ccu for further management. .,(ROOT (FRAG (S (VP (VBN Transferred) (PP (TO to) (NP (NP (NNP CCU)) (PP (IN for) (NP (JJ further) (NN management)))))) (. .)) (. .))),( ( ( Transferred ( to ( CCU ( for ( further management ) ) ) ) ) . ) . ),the patient had elevated troponin levels,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (JJ elevated) (NN troponin) (NNS levels))))),( ( The patient ) ( had ( elevated ( troponin levels ) ) ) ),neutral
he was then transferred to the neonatal intensive care unit for observation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (PP (TO to) (NP (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit)) (PP (IN for) (NP (NN observation))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ( for observation ) ) ) ) ) . ) ),the patient is a neonate,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (NP (DT a) (NN neonate))))),( ( the patient ) ( is ( a neonate ) ) ),entailment
he was then transferred to the neonatal intensive care unit for observation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (PP (TO to) (NP (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit)) (PP (IN for) (NP (NN observation))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ( for observation ) ) ) ) ) . ) ),the patient had an uneventful course,(ROOT (S (NP (DT the) (NN patient)) (VP (VBD had) (NP (DT an) (JJ uneventful) (NN course))))),( ( the patient ) ( had ( an ( uneventful course ) ) ) ),contradiction
he was then transferred to the neonatal intensive care unit for observation.,(ROOT (S (NP (PRP He)) (VP (VBD was) (ADVP (RB then)) (VP (VBN transferred) (PP (TO to) (NP (NP (DT the) (JJ Neonatal) (NNP Intensive) (NNP Care) (NNP Unit)) (PP (IN for) (NP (NN observation))))))) (. .))),( He ( ( ( was then ) ( transferred ( to ( ( the ( Neonatal ( Intensive ( Care Unit ) ) ) ) ( for observation ) ) ) ) ) . ) ),the patient is premature,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ premature))))),( ( the patient ) ( is premature ) ),neutral
she denies any abdominal discomfort or dyspepsia now or in the past.,(ROOT (S (NP (PRP She)) (VP (VBZ denies) (NP (NP (DT any) (JJ abdominal) (NN discomfort)) (CC or) (NP (NN dyspepsia))) (ADVP (ADVP (RB now)) (CC or) (PP (IN in) (NP (DT the) (NN past))))) (. .))),( She ( ( ( denies ( ( ( any ( abdominal discomfort ) ) or ) dyspepsia ) ) ( ( now or ) ( in ( the past ) ) ) ) . ) ),the patient denies abdominal pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (NP (JJ abdominal) (NN pain))))),( ( the patient ) ( denies ( abdominal pain ) ) ),entailment
she denies any abdominal discomfort or dyspepsia now or in the past.,(ROOT (S (NP (PRP She)) (VP (VBZ denies) (NP (NP (DT any) (JJ abdominal) (NN discomfort)) (CC or) (NP (NN dyspepsia))) (ADVP (ADVP (RB now)) (CC or) (PP (IN in) (NP (DT the) (NN past))))) (. .))),( She ( ( ( denies ( ( ( any ( abdominal discomfort ) ) or ) dyspepsia ) ) ( ( now or ) ( in ( the past ) ) ) ) . ) ),the patient has abdominal pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (JJ abdominal) (NN pain))))),( ( the patient ) ( has ( abdominal pain ) ) ),contradiction
she denies any abdominal discomfort or dyspepsia now or in the past.,(ROOT (S (NP (PRP She)) (VP (VBZ denies) (NP (NP (DT any) (JJ abdominal) (NN discomfort)) (CC or) (NP (NN dyspepsia))) (ADVP (ADVP (RB now)) (CC or) (PP (IN in) (NP (DT the) (NN past))))) (. .))),( She ( ( ( denies ( ( ( any ( abdominal discomfort ) ) or ) dyspepsia ) ) ( ( now or ) ( in ( the past ) ) ) ) . ) ),the patient denies chest pain,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ denies) (NP (NN chest) (NN pain))))),( ( the patient ) ( denies ( chest pain ) ) ),neutral
no abscess noted; no srishra or portal vein thrombosis.,(ROOT (S (S (NP (DT No) (NN abscess)) (VP (VBD noted))) (: ;) (NP (NP (DT no) (NNS s)) (FRAG (-LRB- -LSB-) (NP (SYM **) (NP (NNP Location)) (X (SYM **)) (NP (-RRB- -RSB-) (CC or) (JJ portal) (NN vein) (NN thrombosis))))) (. .))),( ( ( ( ( No abscess ) noted ) ; ) ( ( no s ) ( -LSB- ( ** ( ( Location ** ) ( -RSB- ( or ( portal ( vein thrombosis ) ) ) ) ) ) ) ) ) . ),the patient does not have a clot within the portal vein.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB have) (NP (DT a) (NN clot)) (PP (IN within) (NP (DT the) (JJ portal) (NN vein))))) (. .))),( ( The patient ) ( ( ( does not ) ( ( have ( a clot ) ) ( within ( the ( portal vein ) ) ) ) ) . ) ),entailment
no abscess noted; no srishra or portal vein thrombosis.,(ROOT (S (S (NP (DT No) (NN abscess)) (VP (VBD noted))) (: ;) (NP (NP (DT no) (NNS s)) (FRAG (-LRB- -LSB-) (NP (SYM **) (NP (NNP Location)) (X (SYM **)) (NP (-RRB- -RSB-) (CC or) (JJ portal) (NN vein) (NN thrombosis))))) (. .))),( ( ( ( ( No abscess ) noted ) ; ) ( ( no s ) ( -LSB- ( ** ( ( Location ** ) ( -RSB- ( or ( portal ( vein thrombosis ) ) ) ) ) ) ) ) ) . ),the patient has a portal venous thrombus.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ portal) (JJ venous) (NN thrombus))) (. .))),( ( The patient ) ( ( has ( a ( portal ( venous thrombus ) ) ) ) . ) ),contradiction
no abscess noted; no srishra or portal vein thrombosis.,(ROOT (S (S (NP (DT No) (NN abscess)) (VP (VBD noted))) (: ;) (NP (NP (DT no) (NNS s)) (FRAG (-LRB- -LSB-) (NP (SYM **) (NP (NNP Location)) (X (SYM **)) (NP (-RRB- -RSB-) (CC or) (JJ portal) (NN vein) (NN thrombosis))))) (. .))),( ( ( ( ( No abscess ) noted ) ; ) ( ( no s ) ( -LSB- ( ** ( ( Location ** ) ( -RSB- ( or ( portal ( vein thrombosis ) ) ) ) ) ) ) ) ) . ),the patient does note have any hepatic lesions.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (VP (VB note) (VP (VB have) (NP (DT any) (JJ hepatic) (NNS lesions))))) (. .))),( ( The patient ) ( ( does ( note ( have ( any ( hepatic lesions ) ) ) ) ) . ) ),neutral
"about three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms.","(ROOT (SINV (PP (IN About) (NP (CD three) (NNS weeks) (RB ago))) (, ,) (NP (NN patient)) (VBD reported) (NP (DT an) (NN episode)) (IN of) (NN chest) (`` ``) (NN pressure) (FRAG ('' '') (CC and) (`` ``) (S (VP (VBG aching) ('' '') (S (VP (VBG spreading) (PP (IN like) (NP (NP (DT a) (NN band)) (PP (IN across) (NP (PRP$ his) (JJ upper) (UCP (NN chest) (CC and) (NN throat) (CC and)) (JJ slight) (NN radiation))) (PP (TO to) (NP (DT both) (JJ upper) (NNS arms)))))))))) (. .)))","( ( About ( three ( weeks ago ) ) ) ( , ( patient ( ( ( ( ( ( ( reported ( an episode ) ) of ) chest ) `` ) pressure ) ( '' ( and ( `` ( ( aching '' ) ( spreading ( like ( ( ( a band ) ( across ( his ( upper ( ( chest ( and ( throat and ) ) ) ( slight radiation ) ) ) ) ) ) ( to ( both ( upper arms ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient had angina,(ROOT (S (NP (DT The) (NN patient)) (VP (VBD had) (NP (NN angina))))),( ( The patient ) ( had angina ) ),entailment
"about three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms.","(ROOT (SINV (PP (IN About) (NP (CD three) (NNS weeks) (RB ago))) (, ,) (NP (NN patient)) (VBD reported) (NP (DT an) (NN episode)) (IN of) (NN chest) (`` ``) (NN pressure) (FRAG ('' '') (CC and) (`` ``) (S (VP (VBG aching) ('' '') (S (VP (VBG spreading) (PP (IN like) (NP (NP (DT a) (NN band)) (PP (IN across) (NP (PRP$ his) (JJ upper) (UCP (NN chest) (CC and) (NN throat) (CC and)) (JJ slight) (NN radiation))) (PP (TO to) (NP (DT both) (JJ upper) (NNS arms)))))))))) (. .)))","( ( About ( three ( weeks ago ) ) ) ( , ( patient ( ( ( ( ( ( ( reported ( an episode ) ) of ) chest ) `` ) pressure ) ( '' ( and ( `` ( ( aching '' ) ( spreading ( like ( ( ( a band ) ( across ( his ( upper ( ( chest ( and ( throat and ) ) ) ( slight radiation ) ) ) ) ) ) ( to ( both ( upper arms ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has no history of cardiac symptoms,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (JJ cardiac) (NNS symptoms))))))),( ( The patient ) ( has ( ( no history ) ( of ( cardiac symptoms ) ) ) ) ),contradiction
"about three weeks ago, patient reported an episode of chest ""pressure"" and ""aching"" spreading like a band across his upper chest and throat and slight radiation to both upper arms.","(ROOT (SINV (PP (IN About) (NP (CD three) (NNS weeks) (RB ago))) (, ,) (NP (NN patient)) (VBD reported) (NP (DT an) (NN episode)) (IN of) (NN chest) (`` ``) (NN pressure) (FRAG ('' '') (CC and) (`` ``) (S (VP (VBG aching) ('' '') (S (VP (VBG spreading) (PP (IN like) (NP (NP (DT a) (NN band)) (PP (IN across) (NP (PRP$ his) (JJ upper) (UCP (NN chest) (CC and) (NN throat) (CC and)) (JJ slight) (NN radiation))) (PP (TO to) (NP (DT both) (JJ upper) (NNS arms)))))))))) (. .)))","( ( About ( three ( weeks ago ) ) ) ( , ( patient ( ( ( ( ( ( ( reported ( an episode ) ) of ) chest ) `` ) pressure ) ( '' ( and ( `` ( ( aching '' ) ( spreading ( like ( ( ( a band ) ( across ( his ( upper ( ( chest ( and ( throat and ) ) ) ( slight radiation ) ) ) ) ) ) ( to ( both ( upper arms ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )",the patient has coronary artery disease,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ coronary) (NN artery) (NN disease))))),( ( The patient ) ( has ( coronary ( artery disease ) ) ) ),neutral
"he was given vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.","(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NP (NNP Vanco) (NN 1g)) (, ,) (VP (ADVP (RB then)) (VP (VP (VBN seen) (PP (IN by) (ADJP (JJ vascular))) (PP (IN for) (NP (NP (NN evaluation)) (PP (IN of) (NP (PRP$ his) (NN foot)))))) (CC and) (VP (VBD recommended) (S (VP (VBG holding) (NP (NNS antibiotics)))))))))) (. .)))","( He ( ( was ( given ( ( ( Vanco 1g ) , ) ( then ( ( ( ( seen ( by vascular ) ) ( for ( evaluation ( of ( his foot ) ) ) ) ) and ) ( recommended ( holding antibiotics ) ) ) ) ) ) ) . ) )",the patient has a foot wound,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (NN foot) (NN wound))))),( ( the patient ) ( has ( a ( foot wound ) ) ) ),entailment
"he was given vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.","(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NP (NNP Vanco) (NN 1g)) (, ,) (VP (ADVP (RB then)) (VP (VP (VBN seen) (PP (IN by) (ADJP (JJ vascular))) (PP (IN for) (NP (NP (NN evaluation)) (PP (IN of) (NP (PRP$ his) (NN foot)))))) (CC and) (VP (VBD recommended) (S (VP (VBG holding) (NP (NNS antibiotics)))))))))) (. .)))","( He ( ( was ( given ( ( ( Vanco 1g ) , ) ( then ( ( ( ( seen ( by vascular ) ) ( for ( evaluation ( of ( his foot ) ) ) ) ) and ) ( recommended ( holding antibiotics ) ) ) ) ) ) ) . ) )",the patient has a normal foot exam,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ normal) (NN foot) (NN exam))))),( ( the patient ) ( has ( a ( normal ( foot exam ) ) ) ) ),contradiction
"he was given vanco 1g, then seen by vascular for evaluation of his foot and recommended holding antibiotics.","(ROOT (S (NP (PRP He)) (VP (VBD was) (VP (VBN given) (NP (NP (NNP Vanco) (NN 1g)) (, ,) (VP (ADVP (RB then)) (VP (VP (VBN seen) (PP (IN by) (ADJP (JJ vascular))) (PP (IN for) (NP (NP (NN evaluation)) (PP (IN of) (NP (PRP$ his) (NN foot)))))) (CC and) (VP (VBD recommended) (S (VP (VBG holding) (NP (NNS antibiotics)))))))))) (. .)))","( He ( ( was ( given ( ( ( Vanco 1g ) , ) ( then ( ( ( ( seen ( by vascular ) ) ( for ( evaluation ( of ( his foot ) ) ) ) ) and ) ( recommended ( holding antibiotics ) ) ) ) ) ) ) . ) )",the patient has diabetes,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ has) (NP (NNS diabetes))))),( ( the patient ) ( has diabetes ) ),neutral
the patient denies alcohol use.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ denies) (NP (NN alcohol) (NN use))) (. .))),( ( The patient ) ( ( denies ( alcohol use ) ) . ) ),the patient does not drink alcohol,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ does) (RB not) (VP (VB drink) (NP (NN alcohol)))))),( ( The patient ) ( ( does not ) ( drink alcohol ) ) ),entailment
the patient denies alcohol use.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ denies) (NP (NN alcohol) (NN use))) (. .))),( ( The patient ) ( ( denies ( alcohol use ) ) . ) ),the patient abuses alcohol,(ROOT (NP (DT The) (NN patient) (NNS abuses) (NN alcohol))),( The ( patient ( abuses alcohol ) ) ),contradiction
the patient denies alcohol use.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ denies) (NP (NN alcohol) (NN use))) (. .))),( ( The patient ) ( ( denies ( alcohol use ) ) . ) ),the patient has no history of drug abuse,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT no) (NN history)) (PP (IN of) (NP (NN drug) (NN abuse))))))),( ( The patient ) ( has ( ( no history ) ( of ( drug abuse ) ) ) ) ),neutral
she had 1 liquid bm with the vomiting mixed with some blood from her period.,(ROOT (S (NP (PRP She)) (VP (VBD had) (NP (CD 1) (JJ liquid) (NN BM)) (PP (IN with) (NP (DT the) (S (VP (VBG vomiting) (ADJP (JJ mixed)) (PP (IN with) (NP (NP (DT some) (NN blood)) (PP (IN from) (NP (PRP$ her) (NN period)))))))))) (. .))),( She ( ( ( had ( 1 ( liquid BM ) ) ) ( with ( the ( ( vomiting mixed ) ( with ( ( some blood ) ( from ( her period ) ) ) ) ) ) ) ) . ) ),the patient is of menstrual age,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ is) (PP (IN of) (NP (JJ menstrual) (NN age)))))),( ( The patient ) ( is ( of ( menstrual age ) ) ) ),entailment
she had 1 liquid bm with the vomiting mixed with some blood from her period.,(ROOT (S (NP (PRP She)) (VP (VBD had) (NP (CD 1) (JJ liquid) (NN BM)) (PP (IN with) (NP (DT the) (S (VP (VBG vomiting) (ADJP (JJ mixed)) (PP (IN with) (NP (NP (DT some) (NN blood)) (PP (IN from) (NP (PRP$ her) (NN period)))))))))) (. .))),( She ( ( ( had ( 1 ( liquid BM ) ) ) ( with ( the ( ( vomiting mixed ) ( with ( ( some blood ) ( from ( her period ) ) ) ) ) ) ) ) . ) ),the patient is post menopausal,(ROOT (S (NP (DT the) (NN patient)) (VP (VBZ is) (ADJP (JJ post) (JJ menopausal))))),( ( the patient ) ( is ( post menopausal ) ) ),contradiction
she had 1 liquid bm with the vomiting mixed with some blood from her period.,(ROOT (S (NP (PRP She)) (VP (VBD had) (NP (CD 1) (JJ liquid) (NN BM)) (PP (IN with) (NP (DT the) (S (VP (VBG vomiting) (ADJP (JJ mixed)) (PP (IN with) (NP (NP (DT some) (NN blood)) (PP (IN from) (NP (PRP$ her) (NN period)))))))))) (. .))),( She ( ( ( had ( 1 ( liquid BM ) ) ) ( with ( the ( ( vomiting mixed ) ( with ( ( some blood ) ( from ( her period ) ) ) ) ) ) ) ) . ) ),the patient has pelvic pain,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ pelvic) (NN pain))))),( ( The patient ) ( has ( pelvic pain ) ) ),neutral
"his wife states he was falling to the left while trying to ambulate, and he was taken to tristar ashland city medical center for further evaluation.","(ROOT (S (S (NP (PRP$ His) (NN wife)) (VP (NNS states) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBG falling) (PP (TO to) (NP (DT the) (VBN left))) (SBAR (IN while) (S (VP (VBG trying) (S (VP (TO to) (VP (VB ambulate))))))))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD was) (S (VBN taken) (TO to) (-LRB- -LSB-) (VP (SYM **) (S (NP (NP (NN Hospital1) (CD 52)) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .)))","( ( ( ( ( ( His wife ) ( states ( he ( was ( ( falling ( to ( the left ) ) ) ( while ( trying ( to ambulate ) ) ) ) ) ) ) ) , ) and ) ( he ( was ( taken ( ( to -LSB- ) ( ** ( ( Hospital1 52 ) ( ** ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) ) ) . )",he had an abnormal gait,(ROOT (S (NP (PRP He)) (VP (VBD had) (NP (DT an) (JJ abnormal) (NN gait))))),( He ( had ( an ( abnormal gait ) ) ) ),entailment
"his wife states he was falling to the left while trying to ambulate, and he was taken to tristar ashland city medical center for further evaluation.","(ROOT (S (S (NP (PRP$ His) (NN wife)) (VP (NNS states) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBG falling) (PP (TO to) (NP (DT the) (VBN left))) (SBAR (IN while) (S (VP (VBG trying) (S (VP (TO to) (VP (VB ambulate))))))))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD was) (S (VBN taken) (TO to) (-LRB- -LSB-) (VP (SYM **) (S (NP (NP (NN Hospital1) (CD 52)) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .)))","( ( ( ( ( ( His wife ) ( states ( he ( was ( ( falling ( to ( the left ) ) ) ( while ( trying ( to ambulate ) ) ) ) ) ) ) ) , ) and ) ( he ( was ( taken ( ( to -LSB- ) ( ** ( ( Hospital1 52 ) ( ** ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) ) ) . )",he has normal gait,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (JJ normal) (NN gait))))),( He ( has ( normal gait ) ) ),contradiction
"his wife states he was falling to the left while trying to ambulate, and he was taken to tristar ashland city medical center for further evaluation.","(ROOT (S (S (NP (PRP$ His) (NN wife)) (VP (NNS states) (SBAR (S (NP (PRP he)) (VP (VBD was) (VP (VBG falling) (PP (TO to) (NP (DT the) (VBN left))) (SBAR (IN while) (S (VP (VBG trying) (S (VP (TO to) (VP (VB ambulate))))))))))))) (, ,) (CC and) (S (NP (PRP he)) (VP (VBD was) (S (VBN taken) (TO to) (-LRB- -LSB-) (VP (SYM **) (S (NP (NP (NN Hospital1) (CD 52)) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (JJ further) (NN evaluation)))))))))) (. .)))","( ( ( ( ( ( His wife ) ( states ( he ( was ( ( falling ( to ( the left ) ) ) ( while ( trying ( to ambulate ) ) ) ) ) ) ) ) , ) and ) ( he ( was ( taken ( ( to -LSB- ) ( ** ( ( Hospital1 52 ) ( ** ( -RSB- ( for ( further evaluation ) ) ) ) ) ) ) ) ) ) ) . )",he has a history of atrial fibrillation and hypertension,(ROOT (S (NP (PRP He)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NP (JJ atrial) (NN fibrillation)) (CC and) (NP (NN hypertension)))))))),( He ( has ( ( a history ) ( of ( ( ( atrial fibrillation ) and ) hypertension ) ) ) ) ),neutral
of note he was discharged from riverview medical center 9-23 for uri/copd exacerbation.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (PRP he)) (VP (VBD was) (VP (VBN discharged) (PP (IN from) (SINV (-LRB- -LSB-) (NP (SYM **) (NN Hospital1) (CD 68) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (CD 9-23) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NN URI/COPD) (NN exacerbation))))))))) (. .))),( ( Of note ) ( he ( ( was ( discharged ( from ( -LSB- ( ** ( ( ( ( ( ( ( Hospital1 68 ) ** ) -RSB- ) -LSB- ) ** ) 9-23 ) ( ** ( -RSB- ( for ( URI/COPD exacerbation ) ) ) ) ) ) ) ) ) ) . ) ) ),the patient has a pulmonary condition.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (DT a) (JJ pulmonary) (NN condition))) (. .))),( ( The patient ) ( ( has ( a ( pulmonary condition ) ) ) . ) ),entailment
of note he was discharged from riverview medical center 9-23 for uri/copd exacerbation.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (PRP he)) (VP (VBD was) (VP (VBN discharged) (PP (IN from) (SINV (-LRB- -LSB-) (NP (SYM **) (NN Hospital1) (CD 68) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (CD 9-23) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NN URI/COPD) (NN exacerbation))))))))) (. .))),( ( Of note ) ( he ( ( was ( discharged ( from ( -LSB- ( ** ( ( ( ( ( ( ( Hospital1 68 ) ** ) -RSB- ) -LSB- ) ** ) 9-23 ) ( ** ( -RSB- ( for ( URI/COPD exacerbation ) ) ) ) ) ) ) ) ) ) . ) ) ),the patient has normal lung function.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (JJ normal) (NN lung) (NN function))) (. .))),( ( The patient ) ( ( has ( normal ( lung function ) ) ) . ) ),contradiction
of note he was discharged from riverview medical center 9-23 for uri/copd exacerbation.,(ROOT (S (PP (IN Of) (NP (NN note))) (NP (PRP he)) (VP (VBD was) (VP (VBN discharged) (PP (IN from) (SINV (-LRB- -LSB-) (NP (SYM **) (NN Hospital1) (CD 68) (X (SYM **)) (-RRB- -RSB-) (-LRB- -LSB-) (SYM **) (CD 9-23) (X (X (SYM **)) (-RRB- -RSB-) (PP (IN for) (NP (NN URI/COPD) (NN exacerbation))))))))) (. .))),( ( Of note ) ( he ( ( was ( discharged ( from ( -LSB- ( ** ( ( ( ( ( ( ( Hospital1 68 ) ** ) -RSB- ) -LSB- ) ** ) 9-23 ) ( ** ( -RSB- ( for ( URI/COPD exacerbation ) ) ) ) ) ) ) ) ) ) . ) ) ),the patient has a history of smoking.,(ROOT (S (NP (DT The) (NN patient)) (VP (VBZ has) (NP (NP (DT a) (NN history)) (PP (IN of) (NP (NN smoking))))) (. .))),( ( The patient ) ( ( has ( ( a history ) ( of smoking ) ) ) . ) ),neutral
labor was induced with pitocin.,(ROOT (S (NP (NN Labor)) (VP (VBD was) (VP (VBN induced) (PP (IN with) (NP (NN Pitocin))))) (. .))),( Labor ( ( was ( induced ( with Pitocin ) ) ) . ) ),patient is in labor,(ROOT (S (NP (NN Patient)) (VP (VBZ is) (PP (IN in) (NP (NN labor)))))),( Patient ( is ( in labor ) ) ),entailment
labor was induced with pitocin.,(ROOT (S (NP (NN Labor)) (VP (VBD was) (VP (VBN induced) (PP (IN with) (NP (NN Pitocin))))) (. .))),( Labor ( ( was ( induced ( with Pitocin ) ) ) . ) ),patient was given a c-section,(ROOT (S (NP (NN Patient)) (VP (VBD was) (VP (VBN given) (NP (DT a) (NN C-section)))))),( Patient ( was ( given ( a C-section ) ) ) ),contradiction
labor was induced with pitocin.,(ROOT (S (NP (NN Labor)) (VP (VBD was) (VP (VBN induced) (PP (IN with) (NP (NN Pitocin))))) (. .))),( Labor ( ( was ( induced ( with Pitocin ) ) ) . ) ),patient labor is not progressing,(ROOT (S (NP (NN Patient) (NN labor)) (VP (VBZ is) (RB not) (VP (VBG progressing))))),( ( Patient labor ) ( ( is not ) progressing ) ),neutral
"seizure disorder, in the setting of renal failure.","(ROOT (NP (NP (NN Seizure) (NN disorder)) (, ,) (PP (IN in) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (JJ renal) (NN failure))))) (. .)))","( ( ( ( Seizure disorder ) , ) ( in ( ( the setting ) ( of ( renal failure ) ) ) ) ) . )",kidney dysfunction,(ROOT (NP (NN kidney) (NN dysfunction))),( kidney dysfunction ),entailment
"seizure disorder, in the setting of renal failure.","(ROOT (NP (NP (NN Seizure) (NN disorder)) (, ,) (PP (IN in) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (JJ renal) (NN failure))))) (. .)))","( ( ( ( Seizure disorder ) , ) ( in ( ( the setting ) ( of ( renal failure ) ) ) ) ) . )",normal renal function,(ROOT (NP (JJ Normal) (JJ renal) (NN function))),( Normal ( renal function ) ),contradiction
"seizure disorder, in the setting of renal failure.","(ROOT (NP (NP (NN Seizure) (NN disorder)) (, ,) (PP (IN in) (NP (NP (DT the) (NN setting)) (PP (IN of) (NP (JJ renal) (NN failure))))) (. .)))","( ( ( ( Seizure disorder ) , ) ( in ( ( the setting ) ( of ( renal failure ) ) ) ) ) . )",patient is on dialysis,(ROOT (S (NP (NN Patient)) (VP (VBZ is) (PP (IN on) (NP (NN dialysis)))))),( Patient ( is ( on dialysis ) ) ),neutral
alzheimer's dementia 3.,(ROOT (NP (NP (NP (NN Alzheimer) (POS 's)) (NN dementia) (CD 3)) (. .))),( ( ( Alzheimer 's ) ( dementia 3 ) ) . ),patient has poor cognition,(ROOT (S (NP (NN Patient)) (VP (VBZ has) (NP (JJ poor) (NN cognition))))),( Patient ( has ( poor cognition ) ) ),entailment
